date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	ungerminated	0.83267385	0.5327072	0.13901003	0.5729612	0.17894502
2022-01-05	1	D2	000	26	ungerminated	0.81727844	0.6545233	0.79452145	0.69448656	0.8331293
2022-01-05	1	D2	000	26	ungerminated	0.8087481	0.13172811	0.9689466	0.16860843	1.0
2022-01-05	1	D2	000	26	ungerminated	0.7942264	0.50885487	0.32752156	0.54783845	0.36530304
2022-01-05	1	D2	000	26	ungerminated	0.79198545	0.22141749	0.7488933	0.26040152	0.78825337
2022-01-05	1	D2	000	26	ungerminated	0.7660118	0.36571693	0.18562749	0.405814	0.2251611
2022-01-05	1	D2	000	26	ungerminated	0.73867095	0.30357453	0.61169374	0.3429223	0.6526339
2022-01-05	1	D2	000	26	ungerminated	0.72789806	0.01151935	0.36313173	0.047661193	0.39696512
2022-01-05	1	D2	000	26	ungerminated	0.7020597	0.51435745	0.42705712	0.553854	0.46550736
2022-01-05	1	D2	000	26	ungerminated	0.62678385	0.019681325	0.38008142	0.053330295	0.4117024
2022-01-05	1	D2	000	26	germinated	0.53275543	0.69850236	0.9532793	0.7336578	0.9862302
2022-01-05	1	D2	000	26	tube_tip	0.42816043	0.7128288	0.9787629	0.73098594	0.99530834
2022-01-05	1	D2	000	26	aborted	0.35026768	0.8209218	0.7628427	0.8467227	0.7875779
2022-01-05	1	D2	000	26	tube_tip	0.16222732	0.6970384	0.0	0.7201655	0.0040876176
2022-01-05	1	D2	000	26	aborted	0.1563984	0.77755404	0.7235773	0.80479145	0.7490842
2022-01-05	1	D2	000	26	tube_tip	0.12904878	0.34549454	0.9949916	0.36903295	0.99960285
2022-01-05	1	D2	000	26	unknown_germinated	0.12759715	0.45439157	0.8078297	0.49631032	0.8522163
2022-01-05	1	D2	000	26	germinated	0.11644471	0.11748508	0.0	0.1438875	0.0041751764
2022-01-05	1	D2	000	26	tube_tip	0.11354945	0.93463904	0.9954901	0.9593646	0.99969625
2022-01-05	1	D2	000	26	tube_tip	0.11114598	0.0	0.0	0.0056744185	0.0068775224
2022-01-05	1	D2	000	26	tube_tip	0.102371864	0.64164853	0.99547213	0.66708815	0.99968606
2022-01-05	1	D2	000	26	tube_tip	0.100066274	0.1451798	0.97295517	0.1696624	0.9925707
2022-01-05	1	D2	000	26	tube_tip	0.09071836	0.20781669	0.9962274	0.23337531	0.99926054
2022-01-05	1	D2	000	26	tube_tip	0.08961866	0.5073827	0.9954652	0.53531045	0.9998295
2022-01-05	1	D2	000	26	tube_tip	0.08928859	0.99476224	0.37274015	1.0	0.39565188
2022-01-05	1	D2	000	26	tube_tip	0.08640211	0.0	0.99250203	0.005229744	1.0
2022-01-05	1	D2	000	26	germinated	0.08538409	0.19892801	0.99579835	0.22698934	0.9995072
2022-01-05	1	D2	000	26	tube_tip	0.08515093	0.10715049	0.9959576	0.13149379	0.99948215
2022-01-05	1	D2	000	26	tube_tip	0.084536545	0.4647049	0.99563396	0.49243143	0.99978924
2022-01-05	1	D2	000	26	tube_tip	0.079481706	0.16749236	0.99537843	0.19596681	0.9999488
2022-01-05	1	D2	000	26	germinated	0.07889904	0.0	0.0	0.0035662272	0.020356774
2022-01-05	1	D2	000	26	tube_tip	0.07814629	0.032433018	0.3822386	0.055853873	0.40305415
2022-01-05	1	D2	000	26	tube_tip	0.07692341	0.9921846	0.9929603	1.0	1.0
2022-01-05	1	D2	000	26	tube_tip	0.07514869	0.01033429	0.13421062	0.032838527	0.157929
2022-01-05	1	D2	000	26	tube_tip	0.07399196	0.021833453	0.36463028	0.050623592	0.38949323
2022-01-05	1	D2	000	26	tube_tip	0.071474604	0.36363736	0.99629205	0.39055845	0.9992563
2022-01-05	1	D2	000	26	tube_tip	0.07096853	0.016970016	0.37619796	0.042089783	0.4002963
